inst#,actual,predicted,error,distribution,,,
1,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3,1:negative,1:negative,,*0.998,0.001,0.001,0.001
4,1:negative,1:negative,,*0.998,0.001,0.001,0.001
5,1:negative,1:negative,,*0.998,0.001,0.001,0.001
6,1:negative,1:negative,,*0.998,0.001,0.001,0.001
7,1:negative,1:negative,,*0.998,0.001,0.001,0.001
8,1:negative,1:negative,,*0.998,0.001,0.001,0.001
9,1:negative,1:negative,,*0.998,0.001,0.001,0.001
10,1:negative,1:negative,,*0.998,0.001,0.001,0.001
11,1:negative,1:negative,,*0.998,0.001,0.001,0.001
12,1:negative,1:negative,,*0.998,0.001,0.001,0.001
13,1:negative,1:negative,,*0.998,0.001,0.001,0.001
14,1:negative,1:negative,,*0.998,0.001,0.001,0.001
15,1:negative,1:negative,,*0.998,0.001,0.001,0.001
16,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
17,1:negative,1:negative,,*0.998,0.001,0.001,0.001
18,1:negative,1:negative,,*0.998,0.001,0.001,0.001
19,1:negative,1:negative,,*0.998,0.001,0.001,0.001
20,1:negative,1:negative,,*0.998,0.001,0.001,0.001
21,1:negative,1:negative,,*0.998,0.001,0.001,0.001
22,1:negative,1:negative,,*0.998,0.001,0.001,0.001
23,1:negative,1:negative,,*0.998,0.001,0.001,0.001
24,1:negative,1:negative,,*0.998,0.001,0.001,0.001
25,1:negative,1:negative,,*0.998,0.001,0.001,0.001
26,1:negative,1:negative,,*0.998,0.001,0.001,0.001
27,1:negative,3:primary_hypothyroid,+,0.1,0.2,*0.7,0
28,1:negative,1:negative,,*0.998,0.001,0.001,0.001
29,1:negative,1:negative,,*0.998,0.001,0.001,0.001
30,1:negative,1:negative,,*0.998,0.001,0.001,0.001
31,1:negative,1:negative,,*0.998,0.001,0.001,0.001
32,1:negative,1:negative,,*0.998,0.001,0.001,0.001
33,1:negative,1:negative,,*0.998,0.001,0.001,0.001
34,1:negative,1:negative,,*0.998,0.001,0.001,0.001
35,1:negative,2:compensated_hypothyroid,+,0.015,*0.979,0.005,0
36,1:negative,1:negative,,*0.998,0.001,0.001,0.001
37,1:negative,1:negative,,*0.998,0.001,0.001,0.001
38,1:negative,1:negative,,*0.998,0.001,0.001,0.001
39,1:negative,1:negative,,*0.998,0.001,0.001,0.001
40,1:negative,1:negative,,*0.998,0.001,0.001,0.001
41,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
42,1:negative,1:negative,,*0.998,0.001,0.001,0.001
43,1:negative,1:negative,,*0.998,0.001,0.001,0.001
44,1:negative,1:negative,,*0.998,0.001,0.001,0.001
45,1:negative,1:negative,,*0.998,0.001,0.001,0.001
46,1:negative,1:negative,,*0.998,0.001,0.001,0.001
47,1:negative,1:negative,,*0.998,0.001,0.001,0.001
48,1:negative,1:negative,,*0.998,0.001,0.001,0.001
49,1:negative,1:negative,,*0.998,0.001,0.001,0.001
50,1:negative,1:negative,,*0.998,0.001,0.001,0.001
51,1:negative,1:negative,,*0.998,0.001,0.001,0.001
52,1:negative,1:negative,,*0.998,0.001,0.001,0.001
53,1:negative,1:negative,,*0.998,0.001,0.001,0.001
54,1:negative,1:negative,,*0.998,0.001,0.001,0.001
55,1:negative,1:negative,,*0.998,0.001,0.001,0.001
56,1:negative,1:negative,,*0.998,0.001,0.001,0.001
57,1:negative,1:negative,,*0.998,0.001,0.001,0.001
58,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
59,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
60,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
61,1:negative,1:negative,,*0.998,0.001,0.001,0.001
62,1:negative,1:negative,,*0.998,0.001,0.001,0.001
63,1:negative,1:negative,,*0.998,0.001,0.001,0.001
64,1:negative,1:negative,,*0.998,0.001,0.001,0.001
65,1:negative,1:negative,,*0.998,0.001,0.001,0.001
66,1:negative,1:negative,,*0.998,0.001,0.001,0.001
67,1:negative,1:negative,,*0.998,0.001,0.001,0.001
68,1:negative,1:negative,,*0.998,0.001,0.001,0.001
69,1:negative,1:negative,,*0.998,0.001,0.001,0.001
70,1:negative,1:negative,,*0.998,0.001,0.001,0.001
71,1:negative,1:negative,,*0.998,0.001,0.001,0.001
72,1:negative,1:negative,,*0.998,0.001,0.001,0.001
73,1:negative,1:negative,,*0.998,0.001,0.001,0.001
74,1:negative,1:negative,,*0.998,0.001,0.001,0.001
75,1:negative,1:negative,,*0.998,0.001,0.001,0.001
76,1:negative,1:negative,,*0.998,0.001,0.001,0.001
77,1:negative,1:negative,,*0.998,0.001,0.001,0.001
78,1:negative,1:negative,,*0.998,0.001,0.001,0.001
79,1:negative,1:negative,,*0.998,0.001,0.001,0.001
80,1:negative,1:negative,,*0.998,0.001,0.001,0.001
81,1:negative,1:negative,,*0.998,0.001,0.001,0.001
82,1:negative,1:negative,,*0.998,0.001,0.001,0.001
83,1:negative,1:negative,,*0.998,0.001,0.001,0.001
84,1:negative,1:negative,,*0.998,0.001,0.001,0.001
85,1:negative,1:negative,,*0.998,0.001,0.001,0.001
86,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
87,1:negative,1:negative,,*0.998,0.001,0.001,0.001
88,1:negative,1:negative,,*0.998,0.001,0.001,0.001
89,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
90,1:negative,1:negative,,*0.998,0.001,0.001,0.001
91,1:negative,1:negative,,*0.998,0.001,0.001,0.001
92,1:negative,1:negative,,*0.998,0.001,0.001,0.001
93,1:negative,1:negative,,*0.998,0.001,0.001,0.001
94,1:negative,1:negative,,*0.998,0.001,0.001,0.001
95,1:negative,1:negative,,*0.998,0.001,0.001,0.001
96,1:negative,1:negative,,*0.998,0.001,0.001,0.001
97,1:negative,1:negative,,*0.998,0.001,0.001,0.001
98,1:negative,1:negative,,*0.998,0.001,0.001,0.001
99,1:negative,1:negative,,*0.998,0.001,0.001,0.001
100,1:negative,1:negative,,*0.998,0.001,0.001,0.001
101,1:negative,1:negative,,*0.998,0.001,0.001,0.001
102,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
103,1:negative,1:negative,,*0.998,0.001,0.001,0.001
104,1:negative,1:negative,,*0.998,0.001,0.001,0.001
105,1:negative,1:negative,,*0.998,0.001,0.001,0.001
106,1:negative,1:negative,,*0.998,0.001,0.001,0.001
107,1:negative,1:negative,,*0.998,0.001,0.001,0.001
108,1:negative,1:negative,,*0.998,0.001,0.001,0.001
109,1:negative,1:negative,,*0.998,0.001,0.001,0.001
110,1:negative,1:negative,,*0.998,0.001,0.001,0.001
111,1:negative,1:negative,,*0.998,0.001,0.001,0.001
112,1:negative,1:negative,,*0.998,0.001,0.001,0.001
113,1:negative,1:negative,,*0.998,0.001,0.001,0.001
114,1:negative,1:negative,,*0.998,0.001,0.001,0.001
